Date,Ticker,window_id,Actual_Return,Predicted_Return
2021-05-04 04:00:00,AAPL,AAPL_332,-0.0151739916712193,-0.0015988061
2021-05-05 04:00:00,AAPL,AAPL_337,-0.0416081905268772,-0.022307018
2021-05-06 04:00:00,AAPL,AAPL_337,-0.0367658707453366,-0.023571232
2021-05-07 04:00:00,AAPL,AAPL_337,-0.0211966025905369,-0.026106374
2021-05-10 04:00:00,AAPL,AAPL_337,-0.0045723440128618,-0.03470595
2021-05-11 04:00:00,AAPL,AAPL_337,-0.0084187527373352,-0.030426761
2021-05-12 04:00:00,AAPL,AAPL_342,0.0156390474125525,0.012154179
2021-05-13 04:00:00,AAPL,AAPL_342,0.018724464391723,0.013525226
2021-05-14 04:00:00,AAPL,AAPL_342,-0.0158493267276165,0.012127189
2021-05-17 04:00:00,AAPL,AAPL_342,0.0065732308000363,0.037370488
2021-05-18 04:00:00,AAPL,AAPL_342,0.0164197282884448,0.031025024
2021-05-19 04:00:00,AAPL,AAPL_347,0.0173229287867715,0.011588388
2021-05-20 04:00:00,AAPL,AAPL_347,-0.0159453210134781,0.006291458
2021-05-21 04:00:00,AAPL,AAPL_347,-0.0065375085133471,0.007884403
2021-05-24 04:00:00,AAPL,AAPL_347,-0.0221872519959031,0.012393123
2021-05-25 04:00:00,AAPL,AAPL_347,-0.0144996370777025,0.0070852414
2021-05-26 04:00:00,AAPL,AAPL_352,-0.0260937926559694,-0.0052954257
2021-05-27 04:00:00,AAPL,AAPL_352,0.004869098150505,-0.0013069883
2021-05-28 04:00:00,AAPL,AAPL_352,0.0103523064698562,-0.0024216105
2021-06-01 04:00:00,AAPL,AAPL_352,0.0197940063456327,0.008952968
2021-06-02 04:00:00,AAPL,AAPL_352,0.0165520528964855,0.0034280024
2021-06-03 04:00:00,AAPL,AAPL_357,0.0208029761678689,0.02769827
2021-06-04 04:00:00,AAPL,AAPL_357,0.0115974191083578,0.016322436
2021-06-07 04:00:00,AAPL,AAPL_357,0.03637803134354,0.016367657
2021-06-08 04:00:00,AAPL,AAPL_357,0.0228815020889938,0.020048859
2021-06-09 04:00:00,AAPL,AAPL_357,0.0237551853088333,0.011438855
2021-06-10 04:00:00,AAPL,AAPL_362,0.0450399861096741,0.020077448
2021-06-11 04:00:00,AAPL,AAPL_362,0.0244209523125991,0.013818504
2021-06-14 04:00:00,AAPL,AAPL_362,0.0139485544436956,0.008348444
2021-06-15 04:00:00,AAPL,AAPL_362,0.0334772937235694,0.00350971
2021-06-16 04:00:00,AAPL,AAPL_362,0.0272762444735981,0.0048350524
2021-06-17 04:00:00,AAPL,AAPL_367,0.0122923625351381,0.0043912437
2021-06-18 04:00:00,AAPL,AAPL_367,0.0203126917070952,0.019111075
2021-06-21 04:00:00,AAPL,AAPL_367,0.0187452431620038,0.0016799008
2021-06-22 04:00:00,AAPL,AAPL_367,0.0175399774477869,-0.0010611926
2021-06-23 04:00:00,AAPL,AAPL_367,0.0243830204939123,0.007326583
2021-06-24 04:00:00,AAPL,AAPL_372,0.0289333670968774,-0.00505348
2021-06-25 04:00:00,AAPL,AAPL_372,0.0514612431230274,-0.010865995
2021-06-28 04:00:00,AAPL,AAPL_372,0.0537172099624339,-0.009496161
2021-06-29 04:00:00,AAPL,AAPL_372,0.0604416150699931,-0.026369918
2021-06-30 04:00:00,AAPL,AAPL_372,0.0458527925777403,-0.026736759
2021-07-01 04:00:00,AAPL,AAPL_377,0.0571136890352925,0.05092312
2021-07-02 04:00:00,AAPL,AAPL_377,0.0324377898567433,0.03851823
2021-07-06 04:00:00,AAPL,AAPL_377,0.0254893325467211,0.03381942
2021-07-07 04:00:00,AAPL,AAPL_377,0.0316800604567608,0.037399273
2021-07-08 04:00:00,AAPL,AAPL_377,0.0365818907667179,0.043585278
2021-07-09 04:00:00,AAPL,AAPL_382,0.0088208860444698,0.011098597
2021-07-12 04:00:00,AAPL,AAPL_382,-0.0141868723305038,0.02335321
2021-07-13 04:00:00,AAPL,AAPL_382,0.0035017475211016,0.02933877
2021-07-14 04:00:00,AAPL,AAPL_382,-0.0251424750483237,0.013648136
2021-07-15 04:00:00,AAPL,AAPL_382,-0.0113146061700057,0.024885392
2021-07-16 04:00:00,AAPL,AAPL_387,0.0148234044538069,0.0052274023
2021-07-19 04:00:00,AAPL,AAPL_387,0.0459109068798233,-0.005508846
2021-07-20 04:00:00,AAPL,AAPL_387,0.0042422880730033,-0.02801216
2021-07-21 04:00:00,AAPL,AAPL_387,-0.0028885707467383,-0.025157483
2021-07-22 04:00:00,AAPL,AAPL_387,-0.0079019321389277,-0.02859076
2021-07-23 04:00:00,AAPL,AAPL_392,-0.0181744547160299,-0.003961733
2021-07-26 04:00:00,AAPL,AAPL_392,-0.0232901610360859,-7.745649e-05
2021-07-27 04:00:00,AAPL,AAPL_392,0.0040198700055589,-0.0023682688
2021-07-28 04:00:00,AAPL,AAPL_392,0.0135880899348717,-0.0051771784
2021-07-29 04:00:00,AAPL,AAPL_392,0.009750056130845,-0.002375397
2021-07-30 04:00:00,AAPL,AAPL_397,0.0019196406014343,0.0075220377
2021-08-02 04:00:00,AAPL,AAPL_397,0.0039169327150545,0.009869049
2021-08-03 04:00:00,AAPL,AAPL_397,-0.0119435023041951,0.008310393
2021-08-04 04:00:00,AAPL,AAPL_397,-0.0074174641750727,0.0055666035
2021-08-05 04:00:00,AAPL,AAPL_397,0.0124439131064553,0.003317887
2021-08-06 04:00:00,AAPL,AAPL_402,0.0202545964570248,0.034557562
2021-08-09 04:00:00,AAPL,AAPL_402,0.0344308228173475,0.032759618
2021-08-10 04:00:00,AAPL,AAPL_402,0.0315246988013677,0.025645928
2021-08-11 04:00:00,AAPL,AAPL_402,0.0034279445900708,0.02033982
2021-08-12 04:00:00,AAPL,AAPL_402,-0.0147088619140561,0.011057937
2021-08-13 04:00:00,AAPL,AAPL_407,-0.0061033106965642,0.0075108367
2021-08-16 04:00:00,AAPL,AAPL_407,-0.0093302570730426,0.0026879392
2021-08-17 04:00:00,AAPL,AAPL_407,-0.0037952414605034,0.019312605
2021-08-18 04:00:00,AAPL,AAPL_407,0.0136649357178162,0.016514575
2021-08-19 04:00:00,AAPL,AAPL_407,0.0057259465260042,0.0013619282
2021-08-20 04:00:00,AAPL,AAPL_412,0.0027667430687268,0.0032341212
2021-08-23 04:00:00,AAPL,AAPL_412,0.0227772910987682,-0.0004916373
2021-08-24 04:00:00,AAPL,AAPL_412,0.0147707979280191,0.005961895
2021-08-25 04:00:00,AAPL,AAPL_412,0.027972458070985,0.007705652
2021-08-26 04:00:00,AAPL,AAPL_412,0.0414125043268918,0.006827361
2021-08-27 04:00:00,AAPL,AAPL_417,0.0383579859631468,0.025156312
2021-08-30 04:00:00,AAPL,AAPL_417,0.0233150955986285,0.0069540506
2021-08-31 04:00:00,AAPL,AAPL_417,0.0216031004395733,0.013529331
2021-09-01 04:00:00,AAPL,AAPL_417,0.0102289218646118,0.017656026
2021-09-02 04:00:00,AAPL,AAPL_417,-0.0304587885563745,0.014167998
2021-09-03 04:00:00,AAPL,AAPL_422,-0.0307841860405322,-0.0048376517
2021-09-07 04:00:00,AAPL,AAPL_422,-0.0546940276385755,-0.021988621
2021-09-08 04:00:00,AAPL,AAPL_422,-0.0391980001749089,-0.015499652
2021-09-09 04:00:00,AAPL,AAPL_422,-0.0342702264365762,-0.004069374
2021-09-10 04:00:00,AAPL,AAPL_422,-0.0195341588122707,-0.01369991
2021-09-13 04:00:00,AAPL,AAPL_427,-0.0441992676393587,-0.028712757
2021-09-14 04:00:00,AAPL,AAPL_427,-0.031663533594473,-0.028872058
2021-09-15 04:00:00,AAPL,AAPL_427,-0.0213379366693184,-0.018212534
2021-09-16 04:00:00,AAPL,AAPL_427,-0.0131728714531825,-0.028139839
2021-09-17 04:00:00,AAPL,AAPL_427,0.0058879955136694,-0.029689407
2021-09-20 04:00:00,AAPL,AAPL_432,0.0170000883886745,4.1182946e-05
2021-09-21 04:00:00,AAPL,AAPL_432,-0.010597427952937,-0.0110964365
2021-09-22 04:00:00,AAPL,AAPL_432,-0.0207062334321571,-0.021958562
2021-09-23 04:00:00,AAPL,AAPL_432,-0.0363004955702955,-0.032452367
2021-09-24 04:00:00,AAPL,AAPL_432,-0.0290634653258762,-0.029028097
2021-09-27 04:00:00,AAPL,AAPL_437,-0.0428561321923197,-0.030260192
2021-09-28 04:00:00,AAPL,AAPL_437,-0.0056373971609685,-0.00088476314
2021-09-29 04:00:00,AAPL,AAPL_437,-0.0058111168551019,-0.022591382
2021-09-30 04:00:00,AAPL,AAPL_437,0.0126501292306204,-0.02386111
2021-10-01 04:00:00,AAPL,AAPL_437,0.0017525412597032,-0.026733946
2021-10-04 04:00:00,AAPL,AAPL_442,0.0263762985844768,0.0020114526
2021-10-05 04:00:00,AAPL,AAPL_442,0.0028346247236501,-0.00434259
2021-10-06 04:00:00,AAPL,AAPL_442,-0.0076760305485255,-0.030494025
2021-10-07 04:00:00,AAPL,AAPL_442,0.0032800700867128,-0.03771249
2021-10-08 04:00:00,AAPL,AAPL_442,0.0135759448864047,-0.017019631
2021-10-11 04:00:00,AAPL,AAPL_447,0.0261886811644931,0.0047428147
2021-10-12 04:00:00,AAPL,AAPL_447,0.0512331303895978,-0.003889063
2021-10-13 04:00:00,AAPL,AAPL_447,0.0592576156959667,0.01491205
2021-10-14 04:00:00,AAPL,AAPL_447,0.0397885464612419,-0.020651435
2021-10-15 04:00:00,AAPL,AAPL_447,0.0265810977689762,-0.0011768679
2021-10-18 04:00:00,AAPL,AAPL_452,0.014261318965326,0.024798319
2021-10-19 04:00:00,AAPL,AAPL_452,0.0037645391103928,0.016088406
2021-10-20 04:00:00,AAPL,AAPL_452,-0.0027468070374445,0.01981299
2021-10-21 04:00:00,AAPL,AAPL_452,0.0206717399317559,0.019340724
2021-10-22 04:00:00,AAPL,AAPL_452,0.0074652000277488,0.020094024
2021-10-25 04:00:00,AAPL,AAPL_457,0.0021529018133259,0.012345068
2021-10-26 04:00:00,AAPL,AAPL_457,0.0046878978965108,0.009872131
2021-10-27 04:00:00,AAPL,AAPL_457,0.0177359709868771,0.012123118
2021-10-28 04:00:00,AAPL,AAPL_457,-0.0105525367573079,0.0046203467
2021-10-29 04:00:00,AAPL,AAPL_457,0.0098798110640072,0.010190579
2021-11-01 04:00:00,AAPL,AAPL_462,0.0099355240388914,0.021701619
2021-11-02 04:00:00,AAPL,AAPL_462,0.0052659196349444,0.019863253
2021-11-03 04:00:00,AAPL,AAPL_462,-0.0235659594347288,0.020422876
2021-11-04 04:00:00,AAPL,AAPL_462,-0.0204690743193762,0.021498095
2021-11-05 04:00:00,AAPL,AAPL_462,-0.0085271899559887,0.018272717
2021-11-08 05:00:00,AAPL,AAPL_467,-0.0029247702357464,0.0005469425
2021-11-09 05:00:00,AAPL,AAPL_467,0.0012598796133023,0.024461705
2021-11-10 05:00:00,AAPL,AAPL_467,0.037655539434614,0.018955614
2021-11-11 05:00:00,AAPL,AAPL_467,0.0676269718685995,0.015319369
2021-11-12 05:00:00,AAPL,AAPL_467,0.0704046747906481,0.0058357143
2021-11-15 05:00:00,AAPL,AAPL_472,0.0734666951497395,0.024286998
2021-11-16 05:00:00,AAPL,AAPL_472,0.0689404216033733,0.018688114
2021-11-17 05:00:00,AAPL,AAPL_472,0.0550524245607544,-0.021360232
2021-11-18 05:00:00,AAPL,AAPL_472,-0.0067143699966982,-0.038562536
2021-11-19 05:00:00,AAPL,AAPL_472,-0.0019308474163891,-0.04739467
2021-11-22 05:00:00,AAPL,AAPL_477,0.026580540713778,-0.035989128
2021-11-23 05:00:00,AAPL,AAPL_477,0.020816557425928,-0.036207628
2021-11-24 05:00:00,AAPL,AAPL_477,0.0112386812275626,-0.04071245
2021-11-26 05:00:00,AAPL,AAPL_477,0.0320770286181362,-0.008446766
2021-11-29 05:00:00,AAPL,AAPL_477,0.0317024566706682,-0.022122974
2021-11-30 05:00:00,AAPL,AAPL_482,0.0355716244129913,-0.025475789
2021-12-01 05:00:00,AAPL,AAPL_482,0.0625720537188632,-0.026478862
2021-12-02 05:00:00,AAPL,AAPL_482,0.0659501918297083,-0.013759916
2021-12-03 05:00:00,AAPL,AAPL_482,0.1088111777609366,-0.0020009377
2021-12-06 05:00:00,AAPL,AAPL_482,0.0630292626863369,-0.018712422
2021-12-07 05:00:00,AAPL,AAPL_487,0.0184017367101985,0.06143092
2021-12-08 05:00:00,AAPL,AAPL_487,0.0241032737980848,0.056717787
2021-12-09 05:00:00,AAPL,AAPL_487,-0.013176003001408,0.06108255
2021-12-10 05:00:00,AAPL,AAPL_487,-0.0463081510165227,0.023832578
2021-12-13 05:00:00,AAPL,AAPL_487,-0.0340844731189965,0.06428178
2021-12-14 05:00:00,AAPL,AAPL_492,-0.0076865503574606,-0.023592228
2021-12-15 05:00:00,AAPL,AAPL_492,-0.0204127361952852,-0.011441993
2021-12-16 05:00:00,AAPL,AAPL_492,0.0233368419868456,0.009279573
2021-12-17 05:00:00,AAPL,AAPL_492,0.0536987406461455,-0.0075196438
2021-12-20 05:00:00,AAPL,AAPL_492,0.0562002549993096,-0.0071722087
2021-12-21 05:00:00,AAPL,AAPL_497,0.0369385466601477,0.054870646
2021-12-22 05:00:00,AAPL,AAPL_497,0.0145752537433943,0.053908892
2021-12-23 05:00:00,AAPL,AAPL_497,0.0073179518598531,0.05705196
2021-12-27 05:00:00,AAPL,AAPL_497,0.0093162128249477,0.04156019
2021-12-28 05:00:00,AAPL,AAPL_497,0.0022868184364033,0.0520372
2021-12-29 05:00:00,AAPL,AAPL_502,-0.0248634551926836,0.007426004
2021-12-30 05:00:00,AAPL,AAPL_502,-0.0347923515960719,0.017435698
2021-12-31 05:00:00,AAPL,AAPL_502,-0.0304105926256664,0.01187267
2022-01-03 05:00:00,AAPL,AAPL_502,-0.0539530375353146,0.006202892
2022-01-04 05:00:00,AAPL,AAPL_502,-0.0257094891243552,0.037168797
2022-01-05 05:00:00,AAPL,AAPL_507,0.0034873120097016,-0.007008029
2022-01-06 05:00:00,AAPL,AAPL_507,0.001104665357013,-0.009672442
2022-01-07 05:00:00,AAPL,AAPL_507,0.0052274447629969,-0.017412009
2022-01-10 05:00:00,AAPL,AAPL_507,-0.0138800125196683,-0.003682059
2022-01-11 05:00:00,AAPL,AAPL_507,-0.0505483551002903,-0.0075567802
2022-01-12 05:00:00,AAPL,AAPL_512,-0.0627813157243678,-0.02530888
2022-01-13 05:00:00,AAPL,AAPL_512,-0.0567977155504417,0.008085062
2022-01-14 05:00:00,AAPL,AAPL_512,-0.0661582696161877,-0.0073007457
2022-01-18 05:00:00,AAPL,AAPL_512,-0.059010624807861,0.0146495635
2022-01-19 05:00:00,AAPL,AAPL_512,-0.0393430394888071,0.01822173
2022-01-20 05:00:00,AAPL,AAPL_517,-0.0321560601955585,-0.0152396215
2022-01-21 05:00:00,AAPL,AAPL_517,0.0487654577326572,0.0013206785
2022-01-24 05:00:00,AAPL,AAPL_517,0.081425591261572,-0.004186827
2022-01-25 05:00:00,AAPL,AAPL_517,0.092815132960035,0.0009195333
2022-01-26 05:00:00,AAPL,AAPL_517,0.1011334062845303,0.01735926
2022-01-27 05:00:00,AAPL,AAPL_522,0.0859188077559345,0.09547407
2022-01-28 05:00:00,AAPL,AAPL_522,0.0120941556769136,-0.039651647
2022-01-31 05:00:00,AAPL,AAPL_522,-0.017850984889451,0.03809644
2022-02-01 05:00:00,AAPL,AAPL_522,0.001259957734002,0.038882487
2022-02-02 05:00:00,AAPL,AAPL_522,0.0025022887316303,0.007549649
2022-02-03 05:00:00,AAPL,AAPL_527,-0.0045112712945719,0.004872516
2022-02-04 05:00:00,AAPL,AAPL_527,-0.0217530019912812,0.0035569125
2022-02-07 05:00:00,AAPL,AAPL_527,-0.0161947962250365,0.0015668805
2022-02-08 05:00:00,AAPL,AAPL_527,-0.0116685267034042,0.012899206
2022-02-09 05:00:00,AAPL,AAPL_527,-0.021159494856867,-0.002492151
2022-02-10 05:00:00,AAPL,AAPL_532,-0.0188240200225956,-0.010663749
2022-02-11 05:00:00,AAPL,AAPL_532,-0.0079458986168193,-0.007595351
2022-02-14 05:00:00,AAPL,AAPL_532,-0.0270014058902827,-0.011317352
2022-02-15 05:00:00,AAPL,AAPL_532,-0.0736152928766558,-0.0021245354
2022-02-16 05:00:00,AAPL,AAPL_532,-0.0568530709075163,-0.008376852
2022-02-17 05:00:00,AAPL,AAPL_537,-0.0238630901396131,-0.037156686
2022-02-18 05:00:00,AAPL,AAPL_537,-0.0130305313496968,-0.020568581
2022-02-22 05:00:00,AAPL,AAPL_537,-0.0068160316824151,0.00680703
2022-02-23 05:00:00,AAPL,AAPL_537,0.0405446988031283,0.009727157
2022-02-24 05:00:00,AAPL,AAPL_537,0.0214451893607783,0.0045246673
2022-02-25 05:00:00,AAPL,AAPL_542,-0.0101911305572859,-0.00014545223
2022-02-28 05:00:00,AAPL,AAPL_542,-0.0352470460121996,-0.008524367
2022-03-01 05:00:00,AAPL,AAPL_542,-0.0352940846479469,0.0167407
2022-03-02 05:00:00,AAPL,AAPL_542,-0.021673875259764,-0.00056861073
2022-03-03 05:00:00,AAPL,AAPL_542,-0.0463814693691941,0.009959098
2022-03-04 05:00:00,AAPL,AAPL_547,-0.0517252101251328,-0.02196415
2022-03-07 05:00:00,AAPL,AAPL_547,-0.0544884354569039,-0.011262728
2022-03-08 05:00:00,AAPL,AAPL_547,-0.0149263596739984,0.021904849
2022-03-09 05:00:00,AAPL,AAPL_547,-0.0206198261631069,-0.0027340285
2022-03-10 05:00:00,AAPL,AAPL_547,0.0132474816308807,0.000704158
2022-03-11 05:00:00,AAPL,AAPL_552,0.0597815566174262,0.008045695
2022-03-14 04:00:00,AAPL,AAPL_552,0.0979950222023391,0.042723533
2022-03-15 04:00:00,AAPL,AAPL_552,0.0885293140146505,0.013498938
2022-03-16 04:00:00,AAPL,AAPL_552,0.0665455894459163,-0.0037552773
2022-03-17 04:00:00,AAPL,AAPL_552,0.0837380937362013,0.0065364465
2022-03-18 04:00:00,AAPL,AAPL_557,0.0654958273752435,0.042217743
2022-03-21 04:00:00,AAPL,AAPL_557,0.0617970789633546,0.038708743
2022-03-22 04:00:00,AAPL,AAPL_557,0.0600639672415994,0.038325347
2022-03-23 04:00:00,AAPL,AAPL_557,0.0444157056600234,0.043009765
2022-03-24 04:00:00,AAPL,AAPL_557,0.0031021615638071,-0.012852605
2022-03-25 04:00:00,AAPL,AAPL_562,-0.0023466326650917,-0.0017721459
2022-03-28 04:00:00,AAPL,AAPL_562,0.0161730993119468,-0.003392027
2022-03-29 04:00:00,AAPL,AAPL_562,-0.0217926296879784,0.0009207143
2022-03-30 04:00:00,AAPL,AAPL_562,-0.0334139747912828,-0.0021013191
2022-03-31 04:00:00,AAPL,AAPL_562,-0.0141458176053445,0.015351092
2022-04-01 04:00:00,AAPL,AAPL_567,-0.0242097486077044,-0.02441886
2022-04-04 04:00:00,AAPL,AAPL_567,-0.0711163543363726,-0.04017978
2022-04-05 04:00:00,AAPL,AAPL_567,-0.0422711870197961,-0.019450007
2022-04-06 04:00:00,AAPL,AAPL_567,-0.0083222249859271,-0.016847415
2022-04-07 04:00:00,AAPL,AAPL_567,-0.0397932271860316,-0.03582625
2022-04-08 04:00:00,AAPL,AAPL_572,-0.0295137228629217,-0.0360764
2022-04-11 04:00:00,AAPL,AAPL_572,0.0099547143075979,-0.04537813
2022-04-12 04:00:00,AAPL,AAPL_572,-0.0025647615720975,-0.046991955
2022-04-13 04:00:00,AAPL,AAPL_572,-0.0233567832752203,-0.044215128
2022-04-14 04:00:00,AAPL,AAPL_572,-0.0211749055730262,-0.02892212
2022-04-18 04:00:00,AAPL,AAPL_577,-0.0132671130080269,-0.030391123
2022-04-19 04:00:00,AAPL,AAPL_577,-0.0633213335197688,-0.020717569
2022-04-20 04:00:00,AAPL,AAPL_577,-0.0637444757260425,-0.03819535
2022-04-21 04:00:00,AAPL,AAPL_577,-0.0167047158387461,-0.04398903
2022-04-22 04:00:00,AAPL,AAPL_577,-0.0255887234158336,-0.022740036
2022-04-25 04:00:00,AAPL,AAPL_582,-0.0302062746896717,-0.027319148
2022-04-26 04:00:00,AAPL,AAPL_582,0.0170917896914619,0.07343224
2022-04-27 04:00:00,AAPL,AAPL_582,0.0603563677982943,0.07857636
2022-04-28 04:00:00,AAPL,AAPL_582,-0.0419823707089433,0.0031562003
2022-04-29 04:00:00,AAPL,AAPL_582,-0.0023469402569749,0.012450265
2022-05-02 04:00:00,AAPL,AAPL_587,-0.0373512845309057,0.04692417
2022-05-03 04:00:00,AAPL,AAPL_587,-0.0311637907815977,0.046201784
2022-05-04 04:00:00,AAPL,AAPL_587,-0.1175762183479167,0.014603026
2022-05-05 04:00:00,AAPL,AAPL_587,-0.0906423826408187,0.045135815
2022-05-06 04:00:00,AAPL,AAPL_587,-0.0646617386055321,0.06933463
2022-05-09 04:00:00,AAPL,AAPL_592,-0.0428778401758724,0.009782121
2022-05-10 04:00:00,AAPL,AAPL_592,-0.0341077548445496,-0.0010265625
2022-05-11 04:00:00,AAPL,AAPL_592,-0.0387712810633532,0.048071112
2022-05-12 04:00:00,AAPL,AAPL_592,-0.0365459563994223,0.06199347
2022-05-13 04:00:00,AAPL,AAPL_592,-0.0647135084831959,0.0039139413
2022-05-16 04:00:00,AAPL,AAPL_597,-0.0166963912867844,-0.041405223
2022-05-17 04:00:00,AAPL,AAPL_597,-0.0595015046633675,-0.06381011
2022-05-18 04:00:00,AAPL,AAPL_597,-0.0021304007680321,-0.040475477
2022-05-19 04:00:00,AAPL,AAPL_597,0.0468146515474867,-0.038969688
2022-05-20 04:00:00,AAPL,AAPL_597,0.0875790636854563,-0.047245342
2022-05-23 04:00:00,AAPL,AAPL_602,0.040039100713445,-0.012895632
2022-05-24 04:00:00,AAPL,AAPL_602,0.0594899263836268,-0.00044440356
2022-05-25 04:00:00,AAPL,AAPL_602,0.0760745951920047,-0.001709833
2022-05-26 04:00:00,AAPL,AAPL_602,0.011128154938794,-0.012948698
2022-05-27 04:00:00,AAPL,AAPL_602,-0.0233894681520703,-0.029456032
2022-05-31 04:00:00,AAPL,AAPL_607,-0.0008733514325567,0.0072386684
2022-06-01 04:00:00,AAPL,AAPL_607,-0.0050433727801726,0.0196596
2022-06-02 04:00:00,AAPL,AAPL_607,-0.0566761916784758,0.00035391815
2022-06-03 04:00:00,AAPL,AAPL_607,-0.0567478313585843,0.0011598888
2022-06-06 04:00:00,AAPL,AAPL_607,-0.0975776280716613,0.0040638866
2022-06-07 04:00:00,AAPL,AAPL_612,-0.1072558098778158,-0.07474661
2022-06-08 04:00:00,AAPL,AAPL_612,-0.0846851410483991,-0.07859971
2022-06-09 04:00:00,AAPL,AAPL_612,-0.0881940681778188,-0.051582318
2022-06-10 04:00:00,AAPL,AAPL_612,-0.0406184432719791,-0.029340262
2022-06-13 04:00:00,AAPL,AAPL_612,0.0302547019005683,-0.018096438
2022-06-14 04:00:00,AAPL,AAPL_617,0.0195089763772648,0.028593378
2022-06-15 04:00:00,AAPL,AAPL_617,0.0209703296926158,-0.026968827
2022-06-16 04:00:00,AAPL,AAPL_617,0.0891896534004597,-0.010172032
2022-06-17 04:00:00,AAPL,AAPL_617,0.0767711028499928,0.007411765
2022-06-21 04:00:00,AAPL,AAPL_617,0.0115552173448201,-0.035865534
2022-06-22 04:00:00,AAPL,AAPL_622,0.0286663424385515,0.024730094
2022-06-23 04:00:00,AAPL,AAPL_622,-0.0112099732687035,-0.0051246984
2022-06-24 04:00:00,AAPL,AAPL_622,-0.0192715721851864,-0.010637012
2022-06-27 04:00:00,AAPL,AAPL_622,-0.0007059586399147,-0.02045891
2022-06-28 04:00:00,AAPL,AAPL_622,0.0398719123268009,-0.02119773
2022-06-29 04:00:00,AAPL,AAPL_627,0.0511384801728342,-0.00048341532
2022-06-30 04:00:00,AAPL,AAPL_627,0.0754826797344041,0.0064081196
2022-07-01 04:00:00,AAPL,AAPL_627,0.0427553642449858,-0.004699594
2022-07-05 04:00:00,AAPL,AAPL_627,0.0303758344583042,-0.0063382313
2022-07-06 04:00:00,AAPL,AAPL_627,0.0179821393586974,-0.0016612815
2022-07-07 04:00:00,AAPL,AAPL_632,0.0144857876923352,0.021627523
2022-07-08 04:00:00,AAPL,AAPL_632,0.0212867588800935,0.017919078
2022-07-11 04:00:00,AAPL,AAPL_632,0.015186113627267,0.036187656
2022-07-12 04:00:00,AAPL,AAPL_632,0.0352392662014267,0.034255818
2022-07-13 04:00:00,AAPL,AAPL_632,0.0518935150725765,0.02572009
2022-07-14 04:00:00,AAPL,AAPL_637,0.0463393603168713,0.030154167
2022-07-15 04:00:00,AAPL,AAPL_637,0.0261037372094472,0.015359113
2022-07-18 04:00:00,AAPL,AAPL_637,0.0399808889045669,0.033108
2022-07-19 04:00:00,AAPL,AAPL_637,0.003973550354408,0.015777132
2022-07-20 04:00:00,AAPL,AAPL_637,0.02450339887946,0.013743908
2022-07-21 04:00:00,AAPL,AAPL_642,0.0128741546277593,0.0019382909
2022-07-22 04:00:00,AAPL,AAPL_642,0.054643379642127,0.019745836
2022-07-25 04:00:00,AAPL,AAPL_642,0.055965987115975,0.006973353
2022-07-26 04:00:00,AAPL,AAPL_642,0.0554748553082364,0.016231481
2022-07-27 04:00:00,AAPL,AAPL_642,0.059570202159743,0.005577376
2022-07-28 04:00:00,AAPL,AAPL_647,0.0537654345530342,0.046428613
2022-07-29 04:00:00,AAPL,AAPL_647,0.0174759195906577,0.018732276
2022-08-01 04:00:00,AAPL,AAPL_647,0.020803669894307,0.02176673
2022-08-02 04:00:00,AAPL,AAPL_647,0.0306856060913096,0.046187617
2022-08-03 04:00:00,AAPL,AAPL_647,0.0187202824230658,0.02272414
2022-08-04 04:00:00,AAPL,AAPL_652,0.0161631263134374,0.020756554
2022-08-05 04:00:00,AAPL,AAPL_652,0.0408224962252148,0.024694106
2022-08-08 04:00:00,AAPL,AAPL_652,0.0504640478596787,0.035376757
2022-08-09 04:00:00,AAPL,AAPL_652,0.049175361996085,0.04575307
2022-08-10 04:00:00,AAPL,AAPL_652,0.0313755458889313,0.02892939
2022-08-11 04:00:00,AAPL,AAPL_657,0.0335924281488015,0.034911215
2022-08-12 04:00:00,AAPL,AAPL_657,-0.0033701441631898,0.0332764
2022-08-15 04:00:00,AAPL,AAPL_657,-0.0324498818520939,0.031913746
2022-08-16 04:00:00,AAPL,AAPL_657,-0.0335202166830956,0.023100827
2022-08-17 04:00:00,AAPL,AAPL_657,-0.0402177264378469,-0.008241039
2022-08-18 04:00:00,AAPL,AAPL_662,-0.0236577390845987,-0.039752513
2022-08-19 04:00:00,AAPL,AAPL_662,-0.0460588208867124,-0.025234438
2022-08-22 04:00:00,AAPL,AAPL_662,-0.0369397993128309,0.005723134
2022-08-23 04:00:00,AAPL,AAPL_662,-0.0497517926089354,0.005407022
2022-08-24 04:00:00,AAPL,AAPL_662,-0.0615412023740064,-0.014204587
2022-08-25 04:00:00,AAPL,AAPL_667,-0.0709874266428528,-0.034071315
2022-08-26 04:00:00,AAPL,AAPL_667,-0.0477325375361372,-0.02295616
2022-08-29 04:00:00,AAPL,AAPL_667,-0.0424464363381933,-0.036361597
2022-08-30 04:00:00,AAPL,AAPL_667,-0.018563947393235,-0.02376667
2022-08-31 04:00:00,AAPL,AAPL_667,-0.0175549833698417,-0.023129517
2022-09-01 04:00:00,AAPL,AAPL_672,-0.0037351960724365,-0.030440573
2022-09-02 04:00:00,AAPL,AAPL_672,0.048905687931366,0.013081595
2022-09-06 04:00:00,AAPL,AAPL_672,-0.0044651682317795,0.057847254
2022-09-07 04:00:00,AAPL,AAPL_672,-0.0041677938400321,0.058691368
