Date,Ticker,window_id,Actual_Return,Predicted_Return
2021-04-01 04:00:00,AAPL,AAPL_312,0.08130081300813,0.016930252407573707
2021-04-05 04:00:00,AAPL,AAPL_312,0.0424146457709733,-0.007227601049186727
2021-04-06 04:00:00,AAPL,AAPL_312,0.0651294956892198,-0.00765927944507026
2021-04-07 04:00:00,AAPL,AAPL_317,0.0322908303686166,0.017093947878292423
2021-04-08 04:00:00,AAPL,AAPL_317,0.0317582032085361,-0.006180914828756659
2021-04-09 04:00:00,AAPL,AAPL_317,0.0087218320459352,-0.022691879980102136
2021-04-12 04:00:00,AAPL,AAPL_317,0.027430590475814,-0.011642734040712305
2021-04-13 04:00:00,AAPL,AAPL_317,-0.0098191782886818,-0.024019896879472827
2021-04-14 04:00:00,AAPL,AAPL_322,0.011133842568312,0.002700075779439709
2021-04-15 04:00:00,AAPL,AAPL_322,-0.0190334390973513,0.0007690451438156651
2021-04-16 04:00:00,AAPL,AAPL_322,0.0011926331077953,0.006670285628110392
2021-04-19 04:00:00,AAPL,AAPL_322,-0.0008899074491726,0.0143053555161703
2021-04-20 04:00:00,AAPL,AAPL_322,0.009616097764463,0.019060799862550895
2021-04-21 04:00:00,AAPL,AAPL_327,0.0005992646520951,-0.023523279334666393
2021-04-22 04:00:00,AAPL,AAPL_327,0.0116719210067979,-0.017384780404729433
2021-04-23 04:00:00,AAPL,AAPL_327,-0.021292439356768,-0.029839527742735465
2021-04-26 04:00:00,AAPL,AAPL_327,-0.0161817689639042,-0.03217117533594415
2021-04-27 04:00:00,AAPL,AAPL_327,-0.0486643421774662,-0.026594269344106327
2021-04-28 04:00:00,AAPL,AAPL_332,-0.041024072858375,-0.02572083771059211
2021-04-29 04:00:00,AAPL,AAPL_332,-0.0280191066383393,-0.03027056623976885
2021-04-30 04:00:00,AAPL,AAPL_332,-0.0095085952849578,-0.013912293197325953
2021-05-03 04:00:00,AAPL,AAPL_332,-0.0429303991266086,-0.019666364729531913
2021-05-04 04:00:00,AAPL,AAPL_332,-0.0151739916712193,-0.0027004303231830595
2021-05-05 04:00:00,AAPL,AAPL_337,-0.0416081905268772,-0.02547300248186514
2021-05-06 04:00:00,AAPL,AAPL_337,-0.0367658707453366,-0.02297905649108713
2021-05-07 04:00:00,AAPL,AAPL_337,-0.0211966025905369,-0.021080430681224116
2021-05-10 04:00:00,AAPL,AAPL_337,-0.0045723440128618,-0.015625979984888884
2021-05-11 04:00:00,AAPL,AAPL_337,-0.0084187527373352,-0.005494126394987042
2021-05-12 04:00:00,AAPL,AAPL_342,0.0156390474125525,0.015430839036639436
2021-05-13 04:00:00,AAPL,AAPL_342,0.018724464391723,0.016171353468223855
2021-05-14 04:00:00,AAPL,AAPL_342,-0.0158493267276165,0.023696672468787008
2021-05-17 04:00:00,AAPL,AAPL_342,0.0065732308000363,0.02558385723135278
2021-05-18 04:00:00,AAPL,AAPL_342,0.0164197282884448,0.023494327268483394
2021-05-19 04:00:00,AAPL,AAPL_347,0.0173229287867715,0.010905477124082397
2021-05-20 04:00:00,AAPL,AAPL_347,-0.0159453210134781,-0.0019268051398756575
2021-05-21 04:00:00,AAPL,AAPL_347,-0.0065375085133471,0.006878522987657143
2021-05-24 04:00:00,AAPL,AAPL_347,-0.0221872519959031,0.004760273182595822
2021-05-25 04:00:00,AAPL,AAPL_347,-0.0144996370777025,0.006159961365199874
2021-05-26 04:00:00,AAPL,AAPL_352,-0.0260937926559694,-0.0115365160416969
2021-05-27 04:00:00,AAPL,AAPL_352,0.004869098150505,-0.0037062660546717725
2021-05-28 04:00:00,AAPL,AAPL_352,0.0103523064698562,-0.005409599932541868
2021-06-01 04:00:00,AAPL,AAPL_352,0.0197940063456327,-0.003362809128282129
2021-06-02 04:00:00,AAPL,AAPL_352,0.0165520528964855,0.0004156300119697537
2021-06-03 04:00:00,AAPL,AAPL_357,0.0208029761678689,0.01666416899440469
2021-06-04 04:00:00,AAPL,AAPL_357,0.0115974191083578,0.0045776487706870785
2021-06-07 04:00:00,AAPL,AAPL_357,0.03637803134354,0.005252657525545774
2021-06-08 04:00:00,AAPL,AAPL_357,0.0228815020889938,0.004959034797588067
2021-06-09 04:00:00,AAPL,AAPL_357,0.0237551853088333,0.0020033718203842036
2021-06-10 04:00:00,AAPL,AAPL_362,0.0450399861096741,0.020675194091605186
2021-06-11 04:00:00,AAPL,AAPL_362,0.0244209523125991,0.012944124312409879
2021-06-14 04:00:00,AAPL,AAPL_362,0.0139485544436956,0.009046384083454265
2021-06-15 04:00:00,AAPL,AAPL_362,0.0334772937235694,0.009653149296287706
2021-06-16 04:00:00,AAPL,AAPL_362,0.0272762444735981,0.005132705099864831
2021-06-17 04:00:00,AAPL,AAPL_367,0.0122923625351381,0.010918969006079516
2021-06-18 04:00:00,AAPL,AAPL_367,0.0203126917070952,0.014627116781761847
2021-06-21 04:00:00,AAPL,AAPL_367,0.0187452431620038,0.008941241863970434
2021-06-22 04:00:00,AAPL,AAPL_367,0.0175399774477869,0.010436602081148985
2021-06-23 04:00:00,AAPL,AAPL_367,0.0243830204939123,0.007463349459362561
2021-06-24 04:00:00,AAPL,AAPL_372,0.0289333670968774,-0.003378841270647653
2021-06-25 04:00:00,AAPL,AAPL_372,0.0514612431230274,-0.011882624275234663
2021-06-28 04:00:00,AAPL,AAPL_372,0.0537172099624339,-0.02134272066964753
2021-06-29 04:00:00,AAPL,AAPL_372,0.0604416150699931,-0.03644098675947736
2021-06-30 04:00:00,AAPL,AAPL_372,0.0458527925777403,-0.039210921288552546
2021-07-01 04:00:00,AAPL,AAPL_377,0.0571136890352925,0.02730588169883463
2021-07-02 04:00:00,AAPL,AAPL_377,0.0324377898567433,0.021581415949197505
2021-07-06 04:00:00,AAPL,AAPL_377,0.0254893325467211,0.014552197132780524
2021-07-07 04:00:00,AAPL,AAPL_377,0.0316800604567608,0.006445178476077142
2021-07-08 04:00:00,AAPL,AAPL_377,0.0365818907667179,-0.001179496377354729
2021-07-09 04:00:00,AAPL,AAPL_382,0.0088208860444698,0.007316065237080383
2021-07-12 04:00:00,AAPL,AAPL_382,-0.0141868723305038,0.008240915980852418
2021-07-13 04:00:00,AAPL,AAPL_382,0.0035017475211016,0.006706057490729481
2021-07-14 04:00:00,AAPL,AAPL_382,-0.0251424750483237,0.0042782119665433875
2021-07-15 04:00:00,AAPL,AAPL_382,-0.0113146061700057,0.004995035171434133
2021-07-16 04:00:00,AAPL,AAPL_387,0.0148234044538069,0.0004339390234892406
2021-07-19 04:00:00,AAPL,AAPL_387,0.0459109068798233,-0.007882187356634906
2021-07-20 04:00:00,AAPL,AAPL_387,0.0042422880730033,-0.02131217809959014
2021-07-21 04:00:00,AAPL,AAPL_387,-0.0028885707467383,-0.026086736084421497
2021-07-22 04:00:00,AAPL,AAPL_387,-0.0079019321389277,-0.022689674186128994
2021-07-23 04:00:00,AAPL,AAPL_392,-0.0181744547160299,-0.006852528653804062
2021-07-26 04:00:00,AAPL,AAPL_392,-0.0232901610360859,-0.003884971765231704
2021-07-27 04:00:00,AAPL,AAPL_392,0.0040198700055589,-0.0020229359165808143
2021-07-28 04:00:00,AAPL,AAPL_392,0.0135880899348717,-0.004291030776336446
2021-07-29 04:00:00,AAPL,AAPL_392,0.009750056130845,-0.00826745678072833
2021-07-30 04:00:00,AAPL,AAPL_397,0.0019196406014343,0.00257050074685264
2021-08-02 04:00:00,AAPL,AAPL_397,0.0039169327150545,-6.985062776771638e-05
2021-08-03 04:00:00,AAPL,AAPL_397,-0.0119435023041951,-0.0005995216242486734
2021-08-04 04:00:00,AAPL,AAPL_397,-0.0074174641750727,-0.007212217059475084
2021-08-05 04:00:00,AAPL,AAPL_397,0.0124439131064553,-0.0024889231920425057
2021-08-06 04:00:00,AAPL,AAPL_402,0.0202545964570248,0.015347682802162796
2021-08-09 04:00:00,AAPL,AAPL_402,0.0344308228173475,0.01249705531657703
2021-08-10 04:00:00,AAPL,AAPL_402,0.0315246988013677,0.009883186132619107
2021-08-11 04:00:00,AAPL,AAPL_402,0.0034279445900708,0.007246548565766766
2021-08-12 04:00:00,AAPL,AAPL_402,-0.0147088619140561,0.001165506345824272
2021-08-13 04:00:00,AAPL,AAPL_407,-0.0061033106965642,0.0064713986956545155
2021-08-16 04:00:00,AAPL,AAPL_407,-0.0093302570730426,0.016585476773785097
2021-08-17 04:00:00,AAPL,AAPL_407,-0.0037952414605034,0.022437548290362416
2021-08-18 04:00:00,AAPL,AAPL_407,0.0136649357178162,0.016951204514529625
2021-08-19 04:00:00,AAPL,AAPL_407,0.0057259465260042,0.010335376427868024
2021-08-20 04:00:00,AAPL,AAPL_412,0.0027667430687268,0.002270433191545962
2021-08-23 04:00:00,AAPL,AAPL_412,0.0227772910987682,-0.0011556913767346326
2021-08-24 04:00:00,AAPL,AAPL_412,0.0147707979280191,0.003258258052758898
2021-08-25 04:00:00,AAPL,AAPL_412,0.027972458070985,0.005693998741169925
2021-08-26 04:00:00,AAPL,AAPL_412,0.0414125043268918,0.007002641053402973
2021-08-27 04:00:00,AAPL,AAPL_417,0.0383579859631468,0.026391889644534983
2021-08-30 04:00:00,AAPL,AAPL_417,0.0233150955986285,0.011579512931954859
2021-08-31 04:00:00,AAPL,AAPL_417,0.0216031004395733,0.02658687847358736
2021-09-01 04:00:00,AAPL,AAPL_417,0.0102289218646118,0.01903104740464748
2021-09-02 04:00:00,AAPL,AAPL_417,-0.0304587885563745,0.017739914333772436
2021-09-03 04:00:00,AAPL,AAPL_422,-0.0307841860405322,0.000123735477202123
2021-09-07 04:00:00,AAPL,AAPL_422,-0.0546940276385755,-0.007077768626222876
2021-09-08 04:00:00,AAPL,AAPL_422,-0.0391980001749089,-0.0015135002769219436
2021-09-09 04:00:00,AAPL,AAPL_422,-0.0342702264365762,0.00019898566922412584
2021-09-10 04:00:00,AAPL,AAPL_422,-0.0195341588122707,-0.011872907838465174
2021-09-13 04:00:00,AAPL,AAPL_427,-0.0441992676393587,-0.0252545208148881
2021-09-14 04:00:00,AAPL,AAPL_427,-0.031663533594473,-0.02274178092352973
2021-09-15 04:00:00,AAPL,AAPL_427,-0.0213379366693184,-0.019477249522160872
2021-09-16 04:00:00,AAPL,AAPL_427,-0.0131728714531825,-0.019907086226329904
2021-09-17 04:00:00,AAPL,AAPL_427,0.0058879955136694,-0.023172786054552006
2021-09-20 04:00:00,AAPL,AAPL_432,0.0170000883886745,-0.009340526690362429
2021-09-21 04:00:00,AAPL,AAPL_432,-0.010597427952937,-0.012860734517649287
2021-09-22 04:00:00,AAPL,AAPL_432,-0.0207062334321571,-0.020761098865808014
2021-09-23 04:00:00,AAPL,AAPL_432,-0.0363004955702955,-0.021724807038655175
2021-09-24 04:00:00,AAPL,AAPL_432,-0.0290634653258762,-0.021341887269854514
2021-09-27 04:00:00,AAPL,AAPL_437,-0.0428561321923197,-0.023540275115257248
2021-09-28 04:00:00,AAPL,AAPL_437,-0.0056373971609685,-0.0018848824439129102
2021-09-29 04:00:00,AAPL,AAPL_437,-0.0058111168551019,-0.014691104767309983
2021-09-30 04:00:00,AAPL,AAPL_437,0.0126501292306204,-0.012636815454156547
2021-10-01 04:00:00,AAPL,AAPL_437,0.0017525412597032,-0.014999273144320851
2021-10-04 04:00:00,AAPL,AAPL_442,0.0263762985844768,0.0010601706149413817
2021-10-05 04:00:00,AAPL,AAPL_442,0.0028346247236501,-0.0025880289564834754
2021-10-06 04:00:00,AAPL,AAPL_442,-0.0076760305485255,-0.0223297614109371
2021-10-07 04:00:00,AAPL,AAPL_442,0.0032800700867128,-0.028609475874800415
2021-10-08 04:00:00,AAPL,AAPL_442,0.0135759448864047,-0.004791438634176362
2021-10-11 04:00:00,AAPL,AAPL_447,0.0261886811644931,0.012172428429746114
2021-10-12 04:00:00,AAPL,AAPL_447,0.0512331303895978,0.013205412943002053
2021-10-13 04:00:00,AAPL,AAPL_447,0.0592576156959667,0.013749024263107434
2021-10-14 04:00:00,AAPL,AAPL_447,0.0397885464612419,-0.001962196488179998
2021-10-15 04:00:00,AAPL,AAPL_447,0.0265810977689762,0.005245373997005453
2021-10-18 04:00:00,AAPL,AAPL_452,0.014261318965326,0.027684546098716827
2021-10-19 04:00:00,AAPL,AAPL_452,0.0037645391103928,0.019458284704379634
2021-10-20 04:00:00,AAPL,AAPL_452,-0.0027468070374445,0.019258311088808856
2021-10-21 04:00:00,AAPL,AAPL_452,0.0206717399317559,0.01453519744166937
2021-10-22 04:00:00,AAPL,AAPL_452,0.0074652000277488,0.015445138117088466
2021-10-25 04:00:00,AAPL,AAPL_457,0.0021529018133259,0.012406860780103637
2021-10-26 04:00:00,AAPL,AAPL_457,0.0046878978965108,0.01353287028776033
2021-10-27 04:00:00,AAPL,AAPL_457,0.0177359709868771,0.0161000747618439
2021-10-28 04:00:00,AAPL,AAPL_457,-0.0105525367573079,0.008329198508880553
2021-10-29 04:00:00,AAPL,AAPL_457,0.0098798110640072,0.015547355465661328
2021-11-01 04:00:00,AAPL,AAPL_462,0.0099355240388914,0.02059526148737201
2021-11-02 04:00:00,AAPL,AAPL_462,0.0052659196349444,0.017129499811346906
2021-11-03 04:00:00,AAPL,AAPL_462,-0.0235659594347288,0.017232722311426696
2021-11-04 04:00:00,AAPL,AAPL_462,-0.0204690743193762,0.01721129071491254
2021-11-05 04:00:00,AAPL,AAPL_462,-0.0085271899559887,0.014130344393566472
2021-11-08 05:00:00,AAPL,AAPL_467,-0.0029247702357464,-0.000345641962123217
2021-11-09 05:00:00,AAPL,AAPL_467,0.0012598796133023,0.005938149542222401
2021-11-10 05:00:00,AAPL,AAPL_467,0.037655539434614,0.006162056161368631
2021-11-11 05:00:00,AAPL,AAPL_467,0.0676269718685995,0.004988723611912927
2021-11-12 05:00:00,AAPL,AAPL_467,0.0704046747906481,0.0003318248844260116
2021-11-15 05:00:00,AAPL,AAPL_472,0.0734666951497395,0.022069077702452436
2021-11-16 05:00:00,AAPL,AAPL_472,0.0689404216033733,-0.0023321796045627074
2021-11-17 05:00:00,AAPL,AAPL_472,0.0550524245607544,-0.019984765657419034
2021-11-18 05:00:00,AAPL,AAPL_472,-0.0067143699966982,-0.0350506427174105
2021-11-19 05:00:00,AAPL,AAPL_472,-0.0019308474163891,-0.036161547869810906
2021-11-22 05:00:00,AAPL,AAPL_477,0.026580540713778,-0.03445486368343889
2021-11-23 05:00:00,AAPL,AAPL_477,0.020816557425928,-0.03650797093947598
2021-11-24 05:00:00,AAPL,AAPL_477,0.0112386812275626,-0.035317366474752934
2021-11-26 05:00:00,AAPL,AAPL_477,0.0320770286181362,-0.016866228211041005
2021-11-29 05:00:00,AAPL,AAPL_477,0.0317024566706682,-0.023976208967024255
2021-11-30 05:00:00,AAPL,AAPL_482,0.0355716244129913,-0.008216208843403605
2021-12-01 05:00:00,AAPL,AAPL_482,0.0625720537188632,-0.005651869112232243
2021-12-02 05:00:00,AAPL,AAPL_482,0.0659501918297083,-0.0033021087033207252
2021-12-03 05:00:00,AAPL,AAPL_482,0.1088111777609366,-0.002202831838999265
2021-12-06 05:00:00,AAPL,AAPL_482,0.0630292626863369,-0.009974622283125272
2021-12-07 05:00:00,AAPL,AAPL_487,0.0184017367101985,0.0652261917254315
2021-12-08 05:00:00,AAPL,AAPL_487,0.0241032737980848,0.06526920873672058
2021-12-09 05:00:00,AAPL,AAPL_487,-0.013176003001408,0.06713626146440232
2021-12-10 05:00:00,AAPL,AAPL_487,-0.0463081510165227,0.04460282108733178
2021-12-13 05:00:00,AAPL,AAPL_487,-0.0340844731189965,0.0658024568593976
2021-12-14 05:00:00,AAPL,AAPL_492,-0.0076865503574606,0.00943730598610159
2021-12-15 05:00:00,AAPL,AAPL_492,-0.0204127361952852,-0.000635152752299326
2021-12-16 05:00:00,AAPL,AAPL_492,0.0233368419868456,0.01835401071350896
2021-12-17 05:00:00,AAPL,AAPL_492,0.0536987406461455,0.017916171886023048
2021-12-20 05:00:00,AAPL,AAPL_492,0.0562002549993096,0.03051460943690471
2021-12-21 05:00:00,AAPL,AAPL_497,0.0369385466601477,0.058226678678905096
2021-12-22 05:00:00,AAPL,AAPL_497,0.0145752537433943,0.05898052303849105
2021-12-23 05:00:00,AAPL,AAPL_497,0.0073179518598531,0.060031405327684
2021-12-27 05:00:00,AAPL,AAPL_497,0.0093162128249477,0.05887439819035567
2021-12-28 05:00:00,AAPL,AAPL_497,0.0022868184364033,0.06345215798608789
2021-12-29 05:00:00,AAPL,AAPL_502,-0.0248634551926836,0.01634473475098452
2021-12-30 05:00:00,AAPL,AAPL_502,-0.0347923515960719,0.03027812568905498
2021-12-31 05:00:00,AAPL,AAPL_502,-0.0304105926256664,0.023983015148741703
2022-01-03 05:00:00,AAPL,AAPL_502,-0.0539530375353146,0.0168422432373084
2022-01-04 05:00:00,AAPL,AAPL_502,-0.0257094891243552,0.032867137065832434
2022-01-05 05:00:00,AAPL,AAPL_507,0.0034873120097016,-0.011618907844359316
2022-01-06 05:00:00,AAPL,AAPL_507,0.001104665357013,-0.012596557446494749
2022-01-07 05:00:00,AAPL,AAPL_507,0.0052274447629969,-0.021105524643375874
2022-01-10 05:00:00,AAPL,AAPL_507,-0.0138800125196683,-0.01078766046413923
2022-01-11 05:00:00,AAPL,AAPL_507,-0.0505483551002903,-0.010847047861925063
2022-01-12 05:00:00,AAPL,AAPL_512,-0.0627813157243678,-0.01808176543498412
2022-01-13 05:00:00,AAPL,AAPL_512,-0.0567977155504417,-0.004949416025854074
2022-01-14 05:00:00,AAPL,AAPL_512,-0.0661582696161877,-0.00856779199971943
2022-01-18 05:00:00,AAPL,AAPL_512,-0.059010624807861,-0.005554168459534699
2022-01-19 05:00:00,AAPL,AAPL_512,-0.0393430394888071,-0.0023157131129228985
2022-01-20 05:00:00,AAPL,AAPL_517,-0.0321560601955585,-0.01951047523949019
2022-01-21 05:00:00,AAPL,AAPL_517,0.0487654577326572,-0.00047608684372845724
2022-01-24 05:00:00,AAPL,AAPL_517,0.081425591261572,-0.0029323125370265767
2022-01-25 05:00:00,AAPL,AAPL_517,0.092815132960035,0.002672401181093097
2022-01-26 05:00:00,AAPL,AAPL_517,0.1011334062845303,0.0027342305074782923
2022-01-27 05:00:00,AAPL,AAPL_522,0.0859188077559345,0.06807474010635638
2022-01-28 05:00:00,AAPL,AAPL_522,0.0120941556769136,-0.0193501392652099
2022-01-31 05:00:00,AAPL,AAPL_522,-0.017850984889451,0.017884537139942935
2022-02-01 05:00:00,AAPL,AAPL_522,0.001259957734002,0.019479138224361918
2022-02-02 05:00:00,AAPL,AAPL_522,0.0025022887316303,0.01588576704837786
2022-02-03 05:00:00,AAPL,AAPL_527,-0.0045112712945719,0.006330938582227638
2022-02-04 05:00:00,AAPL,AAPL_527,-0.0217530019912812,0.003856770601890016
2022-02-07 05:00:00,AAPL,AAPL_527,-0.0161947962250365,0.007720662703115687
2022-02-08 05:00:00,AAPL,AAPL_527,-0.0116685267034042,0.0026767381398249295
2022-02-09 05:00:00,AAPL,AAPL_527,-0.021159494856867,-0.005163882113562774
2022-02-10 05:00:00,AAPL,AAPL_532,-0.0188240200225956,-0.011029373330147963
2022-02-11 05:00:00,AAPL,AAPL_532,-0.0079458986168193,-0.009064102122823901
2022-02-14 05:00:00,AAPL,AAPL_532,-0.0270014058902827,-0.012052491530916367
2022-02-15 05:00:00,AAPL,AAPL_532,-0.0736152928766558,-0.011203837732776096
2022-02-16 05:00:00,AAPL,AAPL_532,-0.0568530709075163,-0.0134427462307068
2022-02-17 05:00:00,AAPL,AAPL_537,-0.0238630901396131,-0.015189257643196554
2022-02-18 05:00:00,AAPL,AAPL_537,-0.0130305313496968,-0.013226907205728422
2022-02-22 05:00:00,AAPL,AAPL_537,-0.0068160316824151,0.003845496172896398
2022-02-23 05:00:00,AAPL,AAPL_537,0.0405446988031283,0.009655115491325061
2022-02-24 05:00:00,AAPL,AAPL_537,0.0214451893607783,-0.005907137459072539
2022-02-25 05:00:00,AAPL,AAPL_542,-0.0101911305572859,-0.002151032790490639
2022-02-28 05:00:00,AAPL,AAPL_542,-0.0352470460121996,0.0023499174234860153
2022-03-01 05:00:00,AAPL,AAPL_542,-0.0352940846479469,0.013539054159603513
2022-03-02 05:00:00,AAPL,AAPL_542,-0.021673875259764,-0.001046520619141206
2022-03-03 05:00:00,AAPL,AAPL_542,-0.0463814693691941,0.0068026423381569515
2022-03-04 05:00:00,AAPL,AAPL_547,-0.0517252101251328,-0.01982818284338544
2022-03-07 05:00:00,AAPL,AAPL_547,-0.0544884354569039,-0.004573144246267399
2022-03-08 05:00:00,AAPL,AAPL_547,-0.0149263596739984,0.0008953551398080844
2022-03-09 05:00:00,AAPL,AAPL_547,-0.0206198261631069,-0.01226640814551916
2022-03-10 05:00:00,AAPL,AAPL_547,0.0132474816308807,-0.005100035821764345
2022-03-11 05:00:00,AAPL,AAPL_552,0.0597815566174262,-0.0006464401160706294
2022-03-14 04:00:00,AAPL,AAPL_552,0.0979950222023391,0.03151456628770512
2022-03-15 04:00:00,AAPL,AAPL_552,0.0885293140146505,0.006216378948042061
2022-03-16 04:00:00,AAPL,AAPL_552,0.0665455894459163,-0.0018603853512528337
2022-03-17 04:00:00,AAPL,AAPL_552,0.0837380937362013,-8.812093214802502e-05
2022-03-18 04:00:00,AAPL,AAPL_557,0.0654958273752435,0.022673990959357536
2022-03-21 04:00:00,AAPL,AAPL_557,0.0617970789633546,0.012437737082567044
2022-03-22 04:00:00,AAPL,AAPL_557,0.0600639672415994,0.010152989810628638
2022-03-23 04:00:00,AAPL,AAPL_557,0.0444157056600234,0.006840420231607119
2022-03-24 04:00:00,AAPL,AAPL_557,0.0031021615638071,-0.007497511811096291
2022-03-25 04:00:00,AAPL,AAPL_562,-0.0023466326650917,-0.004110723057198641
2022-03-28 04:00:00,AAPL,AAPL_562,0.0161730993119468,-0.005430169248171833
2022-03-29 04:00:00,AAPL,AAPL_562,-0.0217926296879784,-0.005653636515529149
2022-03-30 04:00:00,AAPL,AAPL_562,-0.0334139747912828,0.008828074466518954
2022-03-31 04:00:00,AAPL,AAPL_562,-0.0141458176053445,0.01132206661588695
2022-04-01 04:00:00,AAPL,AAPL_567,-0.0242097486077044,-0.011660278720010315
2022-04-04 04:00:00,AAPL,AAPL_567,-0.0711163543363726,-0.021620106826752833
2022-04-05 04:00:00,AAPL,AAPL_567,-0.0422711870197961,-0.00800711572219475
2022-04-06 04:00:00,AAPL,AAPL_567,-0.0083222249859271,-0.006417724032812478
2022-04-07 04:00:00,AAPL,AAPL_567,-0.0397932271860316,-0.02600067946782738
2022-04-08 04:00:00,AAPL,AAPL_572,-0.0295137228629217,-0.03668644408987981
2022-04-11 04:00:00,AAPL,AAPL_572,0.0099547143075979,-0.036335945989976706
2022-04-12 04:00:00,AAPL,AAPL_572,-0.0025647615720975,-0.03517931815036337
2022-04-13 04:00:00,AAPL,AAPL_572,-0.0233567832752203,-0.037460304881764946
2022-04-14 04:00:00,AAPL,AAPL_572,-0.0211749055730262,-0.02248320405265258
2022-04-18 04:00:00,AAPL,AAPL_577,-0.0132671130080269,-0.01982256645931703
2022-04-19 04:00:00,AAPL,AAPL_577,-0.0633213335197688,-0.013570737924067369
2022-04-20 04:00:00,AAPL,AAPL_577,-0.0637444757260425,-0.022173451755458692
2022-04-21 04:00:00,AAPL,AAPL_577,-0.0167047158387461,-0.027065058163357622
2022-04-22 04:00:00,AAPL,AAPL_577,-0.0255887234158336,-0.01005217321647114
2022-04-25 04:00:00,AAPL,AAPL_582,-0.0302062746896717,-0.0261027866689946
2022-04-26 04:00:00,AAPL,AAPL_582,0.0170917896914619,0.0160347893594713
2022-04-27 04:00:00,AAPL,AAPL_582,0.0603563677982943,0.04014341981439998
2022-04-28 04:00:00,AAPL,AAPL_582,-0.0419823707089433,0.001988318825933658
2022-04-29 04:00:00,AAPL,AAPL_582,-0.0023469402569749,0.028651948602447325
2022-05-02 04:00:00,AAPL,AAPL_587,-0.0373512845309057,0.0287725489004553
2022-05-03 04:00:00,AAPL,AAPL_587,-0.0311637907815977,0.03639791880366179
2022-05-04 04:00:00,AAPL,AAPL_587,-0.1175762183479167,0.01924483368214084
2022-05-05 04:00:00,AAPL,AAPL_587,-0.0906423826408187,0.032694291835191035
2022-05-06 04:00:00,AAPL,AAPL_587,-0.0646617386055321,0.04917238316672188
2022-05-09 04:00:00,AAPL,AAPL_592,-0.0428778401758724,0.04767539267661286
2022-05-10 04:00:00,AAPL,AAPL_592,-0.0341077548445496,0.03964020340370494
2022-05-11 04:00:00,AAPL,AAPL_592,-0.0387712810633532,0.05379709627378617
2022-05-12 04:00:00,AAPL,AAPL_592,-0.0365459563994223,0.06372498773386595
2022-05-13 04:00:00,AAPL,AAPL_592,-0.0647135084831959,0.048140344214084536
2022-05-16 04:00:00,AAPL,AAPL_597,-0.0166963912867844,-0.03458006715099732
2022-05-17 04:00:00,AAPL,AAPL_597,-0.0595015046633675,-0.0332331855082958
2022-05-18 04:00:00,AAPL,AAPL_597,-0.0021304007680321,-0.03141069149814785
2022-05-19 04:00:00,AAPL,AAPL_597,0.0468146515474867,-0.01716948923981295
2022-05-20 04:00:00,AAPL,AAPL_597,0.0875790636854563,-0.01951145547138006
