Date,Ticker,window_id,Actual_Return,Predicted_Return
2021-05-04 04:00:00,AAPL,AAPL_332,-0.0151739916712193,0.026002377
2021-05-05 04:00:00,AAPL,AAPL_337,-0.0416081905268772,-0.022862094
2021-05-06 04:00:00,AAPL,AAPL_337,-0.0367658707453366,-0.03438432
2021-05-07 04:00:00,AAPL,AAPL_337,-0.0211966025905369,-0.029062934
2021-05-10 04:00:00,AAPL,AAPL_337,-0.0045723440128618,-0.008425045
2021-05-11 04:00:00,AAPL,AAPL_337,-0.0084187527373352,-0.005385492
2021-05-12 04:00:00,AAPL,AAPL_342,0.0156390474125525,0.019838544
2021-05-13 04:00:00,AAPL,AAPL_342,0.018724464391723,0.0085125975
2021-05-14 04:00:00,AAPL,AAPL_342,-0.0158493267276165,0.0062626787
2021-05-17 04:00:00,AAPL,AAPL_342,0.0065732308000363,0.018299386
2021-05-18 04:00:00,AAPL,AAPL_342,0.0164197282884448,0.02388601
2021-05-19 04:00:00,AAPL,AAPL_347,0.0173229287867715,0.021115439
2021-05-20 04:00:00,AAPL,AAPL_347,-0.0159453210134781,-0.0106569985
2021-05-21 04:00:00,AAPL,AAPL_347,-0.0065375085133471,0.0036767693
2021-05-24 04:00:00,AAPL,AAPL_347,-0.0221872519959031,-0.0034241183
2021-05-25 04:00:00,AAPL,AAPL_347,-0.0144996370777025,0.0024654933
2021-05-26 04:00:00,AAPL,AAPL_352,-0.0260937926559694,-0.015856382
2021-05-27 04:00:00,AAPL,AAPL_352,0.004869098150505,-0.0029628642
2021-05-28 04:00:00,AAPL,AAPL_352,0.0103523064698562,0.0013079888
2021-06-01 04:00:00,AAPL,AAPL_352,0.0197940063456327,0.0050235577
2021-06-02 04:00:00,AAPL,AAPL_352,0.0165520528964855,0.0073775277
2021-06-03 04:00:00,AAPL,AAPL_357,0.0208029761678689,0.033376195
2021-06-04 04:00:00,AAPL,AAPL_357,0.0115974191083578,0.006352713
2021-06-07 04:00:00,AAPL,AAPL_357,0.03637803134354,0.0063968664
2021-06-08 04:00:00,AAPL,AAPL_357,0.0228815020889938,0.0022078666
2021-06-09 04:00:00,AAPL,AAPL_357,0.0237551853088333,0.0010034661
2021-06-10 04:00:00,AAPL,AAPL_362,0.0450399861096741,0.03102412
2021-06-11 04:00:00,AAPL,AAPL_362,0.0244209523125991,0.018820345
2021-06-14 04:00:00,AAPL,AAPL_362,0.0139485544436956,-0.0057120603
2021-06-15 04:00:00,AAPL,AAPL_362,0.0334772937235694,0.001449252
2021-06-16 04:00:00,AAPL,AAPL_362,0.0272762444735981,0.0003339164
2021-06-17 04:00:00,AAPL,AAPL_367,0.0122923625351381,0.0075992923
2021-06-18 04:00:00,AAPL,AAPL_367,0.0203126917070952,0.026529998
2021-06-21 04:00:00,AAPL,AAPL_367,0.0187452431620038,0.00970426
2021-06-22 04:00:00,AAPL,AAPL_367,0.0175399774477869,-0.0022524493
2021-06-23 04:00:00,AAPL,AAPL_367,0.0243830204939123,-0.004601205
2021-06-24 04:00:00,AAPL,AAPL_372,0.0289333670968774,0.014455405
2021-06-25 04:00:00,AAPL,AAPL_372,0.0514612431230274,0.01226433
2021-06-28 04:00:00,AAPL,AAPL_372,0.0537172099624339,-0.004707394
2021-06-29 04:00:00,AAPL,AAPL_372,0.0604416150699931,-0.0194228
2021-06-30 04:00:00,AAPL,AAPL_372,0.0458527925777403,-0.028117258
2021-07-01 04:00:00,AAPL,AAPL_377,0.0571136890352925,0.05312647
2021-07-02 04:00:00,AAPL,AAPL_377,0.0324377898567433,0.0386945
2021-07-06 04:00:00,AAPL,AAPL_377,0.0254893325467211,0.027517498
2021-07-07 04:00:00,AAPL,AAPL_377,0.0316800604567608,0.0094928965
2021-07-08 04:00:00,AAPL,AAPL_377,0.0365818907667179,0.00020292887
2021-07-09 04:00:00,AAPL,AAPL_382,0.0088208860444698,0.03063321
2021-07-12 04:00:00,AAPL,AAPL_382,-0.0141868723305038,0.03278223
2021-07-13 04:00:00,AAPL,AAPL_382,0.0035017475211016,0.032887485
2021-07-14 04:00:00,AAPL,AAPL_382,-0.0251424750483237,0.020091161
2021-07-15 04:00:00,AAPL,AAPL_382,-0.0113146061700057,0.022600768
2021-07-16 04:00:00,AAPL,AAPL_387,0.0148234044538069,-0.006341935
2021-07-19 04:00:00,AAPL,AAPL_387,0.0459109068798233,-0.002227983
2021-07-20 04:00:00,AAPL,AAPL_387,0.0042422880730033,-0.024699539
2021-07-21 04:00:00,AAPL,AAPL_387,-0.0028885707467383,-0.022648104
2021-07-22 04:00:00,AAPL,AAPL_387,-0.0079019321389277,-0.028078739
2021-07-23 04:00:00,AAPL,AAPL_392,-0.0181744547160299,-0.018086566
2021-07-26 04:00:00,AAPL,AAPL_392,-0.0232901610360859,-0.021067739
2021-07-27 04:00:00,AAPL,AAPL_392,0.0040198700055589,-0.0068668947
2021-07-28 04:00:00,AAPL,AAPL_392,0.0135880899348717,0.004363939
2021-07-29 04:00:00,AAPL,AAPL_392,0.009750056130845,-0.0016735897
2021-07-30 04:00:00,AAPL,AAPL_397,0.0019196406014343,0.00051843136
2021-08-02 04:00:00,AAPL,AAPL_397,0.0039169327150545,0.0021557487
2021-08-03 04:00:00,AAPL,AAPL_397,-0.0119435023041951,-0.013980286
2021-08-04 04:00:00,AAPL,AAPL_397,-0.0074174641750727,-0.007400816
2021-08-05 04:00:00,AAPL,AAPL_397,0.0124439131064553,-0.005351303
2021-08-06 04:00:00,AAPL,AAPL_402,0.0202545964570248,0.018871915
2021-08-09 04:00:00,AAPL,AAPL_402,0.0344308228173475,0.019986793
2021-08-10 04:00:00,AAPL,AAPL_402,0.0315246988013677,0.025542319
2021-08-11 04:00:00,AAPL,AAPL_402,0.0034279445900708,0.031775873
2021-08-12 04:00:00,AAPL,AAPL_402,-0.0147088619140561,0.0028813095
2021-08-13 04:00:00,AAPL,AAPL_407,-0.0061033106965642,-0.015355803
2021-08-16 04:00:00,AAPL,AAPL_407,-0.0093302570730426,-0.019734744
2021-08-17 04:00:00,AAPL,AAPL_407,-0.0037952414605034,0.0040519116
2021-08-18 04:00:00,AAPL,AAPL_407,0.0136649357178162,0.028945424
2021-08-19 04:00:00,AAPL,AAPL_407,0.0057259465260042,0.017833583
2021-08-20 04:00:00,AAPL,AAPL_412,0.0027667430687268,-0.003803792
2021-08-23 04:00:00,AAPL,AAPL_412,0.0227772910987682,-0.0074978475
2021-08-24 04:00:00,AAPL,AAPL_412,0.0147707979280191,-0.004145326
2021-08-25 04:00:00,AAPL,AAPL_412,0.027972458070985,0.0015048545
2021-08-26 04:00:00,AAPL,AAPL_412,0.0414125043268918,0.006171059
2021-08-27 04:00:00,AAPL,AAPL_417,0.0383579859631468,0.033140834
2021-08-30 04:00:00,AAPL,AAPL_417,0.0233150955986285,0.011691503
2021-08-31 04:00:00,AAPL,AAPL_417,0.0216031004395733,0.023749316
2021-09-01 04:00:00,AAPL,AAPL_417,0.0102289218646118,0.01861507
2021-09-02 04:00:00,AAPL,AAPL_417,-0.0304587885563745,0.014501733
2021-09-03 04:00:00,AAPL,AAPL_422,-0.0307841860405322,-0.02401117
2021-09-07 04:00:00,AAPL,AAPL_422,-0.0546940276385755,-0.03232508
2021-09-08 04:00:00,AAPL,AAPL_422,-0.0391980001749089,-0.019861702
2021-09-09 04:00:00,AAPL,AAPL_422,-0.0342702264365762,-0.012591183
2021-09-10 04:00:00,AAPL,AAPL_422,-0.0195341588122707,0.008313269
2021-09-13 04:00:00,AAPL,AAPL_427,-0.0441992676393587,-0.034922916
2021-09-14 04:00:00,AAPL,AAPL_427,-0.031663533594473,-0.0144212395
2021-09-15 04:00:00,AAPL,AAPL_427,-0.0213379366693184,-0.014838457
2021-09-16 04:00:00,AAPL,AAPL_427,-0.0131728714531825,0.00010956531
2021-09-17 04:00:00,AAPL,AAPL_427,0.0058879955136694,-0.00025539016
2021-09-20 04:00:00,AAPL,AAPL_432,0.0170000883886745,0.024251975
2021-09-21 04:00:00,AAPL,AAPL_432,-0.010597427952937,0.02801235
2021-09-22 04:00:00,AAPL,AAPL_432,-0.0207062334321571,0.0031674518
2021-09-23 04:00:00,AAPL,AAPL_432,-0.0363004955702955,-0.0026318056
2021-09-24 04:00:00,AAPL,AAPL_432,-0.0290634653258762,-0.0068790508
2021-09-27 04:00:00,AAPL,AAPL_437,-0.0428561321923197,-0.02244272
2021-09-28 04:00:00,AAPL,AAPL_437,-0.0056373971609685,0.0015292163
2021-09-29 04:00:00,AAPL,AAPL_437,-0.0058111168551019,-0.008588492
2021-09-30 04:00:00,AAPL,AAPL_437,0.0126501292306204,-0.0037125247
2021-10-01 04:00:00,AAPL,AAPL_437,0.0017525412597032,-0.011425908
2021-10-04 04:00:00,AAPL,AAPL_442,0.0263762985844768,0.011062831
2021-10-05 04:00:00,AAPL,AAPL_442,0.0028346247236501,-0.005397627
2021-10-06 04:00:00,AAPL,AAPL_442,-0.0076760305485255,-0.011987301
2021-10-07 04:00:00,AAPL,AAPL_442,0.0032800700867128,-0.021724721
2021-10-08 04:00:00,AAPL,AAPL_442,0.0135759448864047,-0.0026879956
2021-10-11 04:00:00,AAPL,AAPL_447,0.0261886811644931,0.015333561
2021-10-12 04:00:00,AAPL,AAPL_447,0.0512331303895978,0.019404866
2021-10-13 04:00:00,AAPL,AAPL_447,0.0592576156959667,0.024096813
2021-10-14 04:00:00,AAPL,AAPL_447,0.0397885464612419,-0.003096536
2021-10-15 04:00:00,AAPL,AAPL_447,0.0265810977689762,-0.0004141258
2021-10-18 04:00:00,AAPL,AAPL_452,0.014261318965326,0.010979348
2021-10-19 04:00:00,AAPL,AAPL_452,0.0037645391103928,-0.004369473
2021-10-20 04:00:00,AAPL,AAPL_452,-0.0027468070374445,-0.0046525868
2021-10-21 04:00:00,AAPL,AAPL_452,0.0206717399317559,-0.0026954869
2021-10-22 04:00:00,AAPL,AAPL_452,0.0074652000277488,0.0037310077
2021-10-25 04:00:00,AAPL,AAPL_457,0.0021529018133259,0.016256269
2021-10-26 04:00:00,AAPL,AAPL_457,0.0046878978965108,0.010025167
2021-10-27 04:00:00,AAPL,AAPL_457,0.0177359709868771,0.011823261
2021-10-28 04:00:00,AAPL,AAPL_457,-0.0105525367573079,-0.0042452114
2021-10-29 04:00:00,AAPL,AAPL_457,0.0098798110640072,0.015926294
2021-11-01 04:00:00,AAPL,AAPL_462,0.0099355240388914,0.024270598
2021-11-02 04:00:00,AAPL,AAPL_462,0.0052659196349444,0.022109393
2021-11-03 04:00:00,AAPL,AAPL_462,-0.0235659594347288,0.015049243
2021-11-04 04:00:00,AAPL,AAPL_462,-0.0204690743193762,0.01754354
2021-11-05 04:00:00,AAPL,AAPL_462,-0.0085271899559887,0.013280528
2021-11-08 05:00:00,AAPL,AAPL_467,-0.0029247702357464,-0.0032428135
2021-11-09 05:00:00,AAPL,AAPL_467,0.0012598796133023,-0.001967834
2021-11-10 05:00:00,AAPL,AAPL_467,0.037655539434614,0.012333516
2021-11-11 05:00:00,AAPL,AAPL_467,0.0676269718685995,0.012267748
2021-11-12 05:00:00,AAPL,AAPL_467,0.0704046747906481,-0.00068546436
2021-11-15 05:00:00,AAPL,AAPL_472,0.0734666951497395,0.06566412
2021-11-16 05:00:00,AAPL,AAPL_472,0.0689404216033733,0.047891855
2021-11-17 05:00:00,AAPL,AAPL_472,0.0550524245607544,0.02417086
2021-11-18 05:00:00,AAPL,AAPL_472,-0.0067143699966982,-0.035501096
2021-11-19 05:00:00,AAPL,AAPL_472,-0.0019308474163891,-0.053930406
2021-11-22 05:00:00,AAPL,AAPL_477,0.026580540713778,-0.008222536
2021-11-23 05:00:00,AAPL,AAPL_477,0.020816557425928,-0.017525272
2021-11-24 05:00:00,AAPL,AAPL_477,0.0112386812275626,-0.028004535
2021-11-26 05:00:00,AAPL,AAPL_477,0.0320770286181362,-0.014868162
2021-11-29 05:00:00,AAPL,AAPL_477,0.0317024566706682,-0.030718766
2021-11-30 05:00:00,AAPL,AAPL_482,0.0355716244129913,0.0050871754
2021-12-01 05:00:00,AAPL,AAPL_482,0.0625720537188632,0.0072948174
2021-12-02 05:00:00,AAPL,AAPL_482,0.0659501918297083,0.012364802
2021-12-03 05:00:00,AAPL,AAPL_482,0.1088111777609366,0.026265403
2021-12-06 05:00:00,AAPL,AAPL_482,0.0630292626863369,0.013180661
2021-12-07 05:00:00,AAPL,AAPL_487,0.0184017367101985,0.045881838
2021-12-08 05:00:00,AAPL,AAPL_487,0.0241032737980848,0.037234575
2021-12-09 05:00:00,AAPL,AAPL_487,-0.013176003001408,0.044534754
2021-12-10 05:00:00,AAPL,AAPL_487,-0.0463081510165227,0.033871666
2021-12-13 05:00:00,AAPL,AAPL_487,-0.0340844731189965,0.049863912
2021-12-14 05:00:00,AAPL,AAPL_492,-0.0076865503574606,-0.023506973
2021-12-15 05:00:00,AAPL,AAPL_492,-0.0204127361952852,-0.04136162
2021-12-16 05:00:00,AAPL,AAPL_492,0.0233368419868456,0.0010004706
2021-12-17 05:00:00,AAPL,AAPL_492,0.0536987406461455,-0.0059520043
2021-12-20 05:00:00,AAPL,AAPL_492,0.0562002549993096,0.00041283062
2021-12-21 05:00:00,AAPL,AAPL_497,0.0369385466601477,0.054628156
2021-12-22 05:00:00,AAPL,AAPL_497,0.0145752537433943,0.046596114
2021-12-23 05:00:00,AAPL,AAPL_497,0.0073179518598531,0.04028116
2021-12-27 05:00:00,AAPL,AAPL_497,0.0093162128249477,0.029540703
2021-12-28 05:00:00,AAPL,AAPL_497,0.0022868184364033,0.027838435
2021-12-29 05:00:00,AAPL,AAPL_502,-0.0248634551926836,0.007292752
2021-12-30 05:00:00,AAPL,AAPL_502,-0.0347923515960719,0.018289104
2021-12-31 05:00:00,AAPL,AAPL_502,-0.0304105926256664,0.011827395
2022-01-03 05:00:00,AAPL,AAPL_502,-0.0539530375353146,-0.009049307
2022-01-04 05:00:00,AAPL,AAPL_502,-0.0257094891243552,-0.0005413457
2022-01-05 05:00:00,AAPL,AAPL_507,0.0034873120097016,-0.008985444
2022-01-06 05:00:00,AAPL,AAPL_507,0.001104665357013,0.0020748721
2022-01-07 05:00:00,AAPL,AAPL_507,0.0052274447629969,0.0009663145
2022-01-10 05:00:00,AAPL,AAPL_507,-0.0138800125196683,0.0013028786
2022-01-11 05:00:00,AAPL,AAPL_507,-0.0505483551002903,-0.0055627357
2022-01-12 05:00:00,AAPL,AAPL_512,-0.0627813157243678,-0.058187414
2022-01-13 05:00:00,AAPL,AAPL_512,-0.0567977155504417,-0.046959992
2022-01-14 05:00:00,AAPL,AAPL_512,-0.0661582696161877,-0.045290012
2022-01-18 05:00:00,AAPL,AAPL_512,-0.059010624807861,-0.034493886
2022-01-19 05:00:00,AAPL,AAPL_512,-0.0393430394888071,-0.023799533
2022-01-20 05:00:00,AAPL,AAPL_517,-0.0321560601955585,-0.036933675
2022-01-21 05:00:00,AAPL,AAPL_517,0.0487654577326572,-0.028549006
2022-01-24 05:00:00,AAPL,AAPL_517,0.081425591261572,-0.027617313
2022-01-25 05:00:00,AAPL,AAPL_517,0.092815132960035,-0.017420627
2022-01-26 05:00:00,AAPL,AAPL_517,0.1011334062845303,-0.019080328
2022-01-27 05:00:00,AAPL,AAPL_522,0.0859188077559345,0.101465575
2022-01-28 05:00:00,AAPL,AAPL_522,0.0120941556769136,-0.00888432
2022-01-31 05:00:00,AAPL,AAPL_522,-0.017850984889451,0.010610833
2022-02-01 05:00:00,AAPL,AAPL_522,0.001259957734002,0.01637262
2022-02-02 05:00:00,AAPL,AAPL_522,0.0025022887316303,0.012799723
2022-02-03 05:00:00,AAPL,AAPL_527,-0.0045112712945719,0.020492617
2022-02-04 05:00:00,AAPL,AAPL_527,-0.0217530019912812,0.023907527
2022-02-07 05:00:00,AAPL,AAPL_527,-0.0161947962250365,0.025544904
2022-02-08 05:00:00,AAPL,AAPL_527,-0.0116685267034042,0.012662789
2022-02-09 05:00:00,AAPL,AAPL_527,-0.021159494856867,0.006630686
2022-02-10 05:00:00,AAPL,AAPL_532,-0.0188240200225956,0.00055112527
2022-02-11 05:00:00,AAPL,AAPL_532,-0.0079458986168193,0.013282069
2022-02-14 05:00:00,AAPL,AAPL_532,-0.0270014058902827,0.010755001
2022-02-15 05:00:00,AAPL,AAPL_532,-0.0736152928766558,-0.00051403936
2022-02-16 05:00:00,AAPL,AAPL_532,-0.0568530709075163,0.002752647
2022-02-17 05:00:00,AAPL,AAPL_537,-0.0238630901396131,-0.043270446
2022-02-18 05:00:00,AAPL,AAPL_537,-0.0130305313496968,-0.03216798
2022-02-22 05:00:00,AAPL,AAPL_537,-0.0068160316824151,-0.0020857735
2022-02-23 05:00:00,AAPL,AAPL_537,0.0405446988031283,0.028560812
2022-02-24 05:00:00,AAPL,AAPL_537,0.0214451893607783,0.026141811
2022-02-25 05:00:00,AAPL,AAPL_542,-0.0101911305572859,0.01541445
2022-02-28 05:00:00,AAPL,AAPL_542,-0.0352470460121996,0.025012407
2022-03-01 05:00:00,AAPL,AAPL_542,-0.0352940846479469,0.030987212
2022-03-02 05:00:00,AAPL,AAPL_542,-0.021673875259764,0.018572312
2022-03-03 05:00:00,AAPL,AAPL_542,-0.0463814693691941,0.023065824
2022-03-04 05:00:00,AAPL,AAPL_547,-0.0517252101251328,-0.030122995
2022-03-07 05:00:00,AAPL,AAPL_547,-0.0544884354569039,-0.011154747
2022-03-08 05:00:00,AAPL,AAPL_547,-0.0149263596739984,-0.0018620796
2022-03-09 05:00:00,AAPL,AAPL_547,-0.0206198261631069,-0.023204513
2022-03-10 05:00:00,AAPL,AAPL_547,0.0132474816308807,-0.006292169
2022-03-11 05:00:00,AAPL,AAPL_552,0.0597815566174262,0.03019718
2022-03-14 04:00:00,AAPL,AAPL_552,0.0979950222023391,0.04918665
2022-03-15 04:00:00,AAPL,AAPL_552,0.0885293140146505,0.02303861
2022-03-16 04:00:00,AAPL,AAPL_552,0.0665455894459163,0.0109766275
2022-03-17 04:00:00,AAPL,AAPL_552,0.0837380937362013,0.0036886
2022-03-18 04:00:00,AAPL,AAPL_557,0.0654958273752435,0.060615726
2022-03-21 04:00:00,AAPL,AAPL_557,0.0617970789633546,0.045941204
2022-03-22 04:00:00,AAPL,AAPL_557,0.0600639672415994,0.024089076
2022-03-23 04:00:00,AAPL,AAPL_557,0.0444157056600234,0.019111527
2022-03-24 04:00:00,AAPL,AAPL_557,0.0031021615638071,-0.003024905
2022-03-25 04:00:00,AAPL,AAPL_562,-0.0023466326650917,-0.01178595
2022-03-28 04:00:00,AAPL,AAPL_562,0.0161730993119468,-0.020626131
2022-03-29 04:00:00,AAPL,AAPL_562,-0.0217926296879784,-0.020543685
2022-03-30 04:00:00,AAPL,AAPL_562,-0.0334139747912828,-0.004516692
2022-03-31 04:00:00,AAPL,AAPL_562,-0.0141458176053445,-0.0009773362
2022-04-01 04:00:00,AAPL,AAPL_567,-0.0242097486077044,-0.011247089
2022-04-04 04:00:00,AAPL,AAPL_567,-0.0711163543363726,-0.025819581
2022-04-05 04:00:00,AAPL,AAPL_567,-0.0422711870197961,-0.017550532
2022-04-06 04:00:00,AAPL,AAPL_567,-0.0083222249859271,-0.022792248
2022-04-07 04:00:00,AAPL,AAPL_567,-0.0397932271860316,-0.033927087
2022-04-08 04:00:00,AAPL,AAPL_572,-0.0295137228629217,-0.032470033
2022-04-11 04:00:00,AAPL,AAPL_572,0.0099547143075979,-0.027376309
2022-04-12 04:00:00,AAPL,AAPL_572,-0.0025647615720975,-0.04025989
2022-04-13 04:00:00,AAPL,AAPL_572,-0.0233567832752203,-0.040627092
2022-04-14 04:00:00,AAPL,AAPL_572,-0.0211749055730262,-0.019109054
2022-04-18 04:00:00,AAPL,AAPL_577,-0.0132671130080269,-0.013799562
2022-04-19 04:00:00,AAPL,AAPL_577,-0.0633213335197688,-0.019443985
2022-04-20 04:00:00,AAPL,AAPL_577,-0.0637444757260425,-0.023428539
2022-04-21 04:00:00,AAPL,AAPL_577,-0.0167047158387461,-0.024804756
2022-04-22 04:00:00,AAPL,AAPL_577,-0.0255887234158336,-0.013051242
2022-04-25 04:00:00,AAPL,AAPL_582,-0.0302062746896717,-0.028412845
2022-04-26 04:00:00,AAPL,AAPL_582,0.0170917896914619,0.010251049
2022-04-27 04:00:00,AAPL,AAPL_582,0.0603563677982943,0.03314699
2022-04-28 04:00:00,AAPL,AAPL_582,-0.0419823707089433,0.00076414226
2022-04-29 04:00:00,AAPL,AAPL_582,-0.0023469402569749,0.029020686
2022-05-02 04:00:00,AAPL,AAPL_587,-0.0373512845309057,0.015075097
2022-05-03 04:00:00,AAPL,AAPL_587,-0.0311637907815977,0.020887442
2022-05-04 04:00:00,AAPL,AAPL_587,-0.1175762183479167,-0.0025952146
2022-05-05 04:00:00,AAPL,AAPL_587,-0.0906423826408187,0.032879245
2022-05-06 04:00:00,AAPL,AAPL_587,-0.0646617386055321,0.04076168
2022-05-09 04:00:00,AAPL,AAPL_592,-0.0428778401758724,-0.025606008
2022-05-10 04:00:00,AAPL,AAPL_592,-0.0341077548445496,-0.02848794
2022-05-11 04:00:00,AAPL,AAPL_592,-0.0387712810633532,0.004502403
2022-05-12 04:00:00,AAPL,AAPL_592,-0.0365459563994223,0.046131648
2022-05-13 04:00:00,AAPL,AAPL_592,-0.0647135084831959,0.016356526
2022-05-16 04:00:00,AAPL,AAPL_597,-0.0166963912867844,-0.06980229
2022-05-17 04:00:00,AAPL,AAPL_597,-0.0595015046633675,-0.083670706
2022-05-18 04:00:00,AAPL,AAPL_597,-0.0021304007680321,-0.072730854
2022-05-19 04:00:00,AAPL,AAPL_597,0.0468146515474867,-0.06163535
2022-05-20 04:00:00,AAPL,AAPL_597,0.0875790636854563,-0.056730628
2022-05-23 04:00:00,AAPL,AAPL_602,0.040039100713445,0.044536404
2022-05-24 04:00:00,AAPL,AAPL_602,0.0594899263836268,0.037828773
2022-05-25 04:00:00,AAPL,AAPL_602,0.0760745951920047,0.012880381
2022-05-26 04:00:00,AAPL,AAPL_602,0.011128154938794,0.010354593
2022-05-27 04:00:00,AAPL,AAPL_602,-0.0233894681520703,-0.00090070965
2022-05-31 04:00:00,AAPL,AAPL_607,-0.0008733514325567,-0.022178214
2022-06-01 04:00:00,AAPL,AAPL_607,-0.0050433727801726,-0.029697677
2022-06-02 04:00:00,AAPL,AAPL_607,-0.0566761916784758,-0.043721292
2022-06-03 04:00:00,AAPL,AAPL_607,-0.0567478313585843,-0.03723608
2022-06-06 04:00:00,AAPL,AAPL_607,-0.0975776280716613,-0.039849836
2022-06-07 04:00:00,AAPL,AAPL_612,-0.1072558098778158,-0.10095222
2022-06-08 04:00:00,AAPL,AAPL_612,-0.0846851410483991,-0.10495444
2022-06-09 04:00:00,AAPL,AAPL_612,-0.0881940681778188,-0.08983188
2022-06-10 04:00:00,AAPL,AAPL_612,-0.0406184432719791,-0.059840735
2022-06-13 04:00:00,AAPL,AAPL_612,0.0302547019005683,-0.030416299
2022-06-14 04:00:00,AAPL,AAPL_617,0.0195089763772648,0.036303796
2022-06-15 04:00:00,AAPL,AAPL_617,0.0209703296926158,0.016379038
2022-06-16 04:00:00,AAPL,AAPL_617,0.0891896534004597,0.032303456
2022-06-17 04:00:00,AAPL,AAPL_617,0.0767711028499928,0.02767482
2022-06-21 04:00:00,AAPL,AAPL_617,0.0115552173448201,0.006675548
2022-06-22 04:00:00,AAPL,AAPL_622,0.0286663424385515,0.03654471
2022-06-23 04:00:00,AAPL,AAPL_622,-0.0112099732687035,0.0060581197
2022-06-24 04:00:00,AAPL,AAPL_622,-0.0192715721851864,-0.024250839
2022-06-27 04:00:00,AAPL,AAPL_622,-0.0007059586399147,-0.030588444
2022-06-28 04:00:00,AAPL,AAPL_622,0.0398719123268009,-0.024769912
2022-06-29 04:00:00,AAPL,AAPL_627,0.0511384801728342,0.028641
2022-06-30 04:00:00,AAPL,AAPL_627,0.0754826797344041,0.034550555
2022-07-01 04:00:00,AAPL,AAPL_627,0.0427553642449858,0.026075866
2022-07-05 04:00:00,AAPL,AAPL_627,0.0303758344583042,0.015259976
2022-07-06 04:00:00,AAPL,AAPL_627,0.0179821393586974,-0.0031754388
2022-07-07 04:00:00,AAPL,AAPL_632,0.0144857876923352,0.00150795
2022-07-08 04:00:00,AAPL,AAPL_632,0.0212867588800935,-0.0060792696
2022-07-11 04:00:00,AAPL,AAPL_632,0.015186113627267,0.011188528
2022-07-12 04:00:00,AAPL,AAPL_632,0.0352392662014267,0.013588769
2022-07-13 04:00:00,AAPL,AAPL_632,0.0518935150725765,0.01881478
2022-07-14 04:00:00,AAPL,AAPL_637,0.0463393603168713,0.02934301
2022-07-15 04:00:00,AAPL,AAPL_637,0.0261037372094472,0.017205711
2022-07-18 04:00:00,AAPL,AAPL_637,0.0399808889045669,0.033463493
2022-07-19 04:00:00,AAPL,AAPL_637,0.003973550354408,0.009392427
2022-07-20 04:00:00,AAPL,AAPL_637,0.02450339887946,-0.0015499778
2022-07-21 04:00:00,AAPL,AAPL_642,0.0128741546277593,0.0070020556
2022-07-22 04:00:00,AAPL,AAPL_642,0.054643379642127,0.0070702084
2022-07-25 04:00:00,AAPL,AAPL_642,0.055965987115975,-0.001713342
2022-07-26 04:00:00,AAPL,AAPL_642,0.0554748553082364,-0.0068280976
2022-07-27 04:00:00,AAPL,AAPL_642,0.059570202159743,-0.01164372
2022-07-28 04:00:00,AAPL,AAPL_647,0.0537654345530342,0.055620886
2022-07-29 04:00:00,AAPL,AAPL_647,0.0174759195906577,0.041421223
2022-08-01 04:00:00,AAPL,AAPL_647,0.020803669894307,0.045033805
2022-08-02 04:00:00,AAPL,AAPL_647,0.0306856060913096,0.04852917
2022-08-03 04:00:00,AAPL,AAPL_647,0.0187202824230658,0.02677047
2022-08-04 04:00:00,AAPL,AAPL_652,0.0161631263134374,0.023208283
2022-08-05 04:00:00,AAPL,AAPL_652,0.0408224962252148,0.03207533
2022-08-08 04:00:00,AAPL,AAPL_652,0.0504640478596787,0.03783267
2022-08-09 04:00:00,AAPL,AAPL_652,0.049175361996085,0.042352587
2022-08-10 04:00:00,AAPL,AAPL_652,0.0313755458889313,0.030377425
2022-08-11 04:00:00,AAPL,AAPL_657,0.0335924281488015,0.03291809
2022-08-12 04:00:00,AAPL,AAPL_657,-0.0033701441631898,0.019080803
2022-08-15 04:00:00,AAPL,AAPL_657,-0.0324498818520939,0.000882364
2022-08-16 04:00:00,AAPL,AAPL_657,-0.0335202166830956,-0.011062004
2022-08-17 04:00:00,AAPL,AAPL_657,-0.0402177264378469,-0.024936337
2022-08-18 04:00:00,AAPL,AAPL_662,-0.0236577390845987,-0.036832724
2022-08-19 04:00:00,AAPL,AAPL_662,-0.0460588208867124,-0.009744729
2022-08-22 04:00:00,AAPL,AAPL_662,-0.0369397993128309,0.02720932
2022-08-23 04:00:00,AAPL,AAPL_662,-0.0497517926089354,0.0298382
2022-08-24 04:00:00,AAPL,AAPL_662,-0.0615412023740064,0.019624386
2022-08-25 04:00:00,AAPL,AAPL_667,-0.0709874266428528,-0.07229935
2022-08-26 04:00:00,AAPL,AAPL_667,-0.0477325375361372,-0.038774204
2022-08-29 04:00:00,AAPL,AAPL_667,-0.0424464363381933,-0.02276094
2022-08-30 04:00:00,AAPL,AAPL_667,-0.018563947393235,-0.010020974
2022-08-31 04:00:00,AAPL,AAPL_667,-0.0175549833698417,-0.006041772
2022-09-01 04:00:00,AAPL,AAPL_672,-0.0037351960724365,-0.029423786
2022-09-02 04:00:00,AAPL,AAPL_672,0.048905687931366,-0.021636963
2022-09-06 04:00:00,AAPL,AAPL_672,-0.0044651682317795,-0.015921349
2022-09-07 04:00:00,AAPL,AAPL_672,-0.0041677938400321,-0.021706566
